principal,interest_rate,term_months,monthly_payment,remaining_amount,status,user_id,start_date,end_date,guarantees
16530.26,12.95,35,569.6,16530.26,ACTIVE,566,2024-06-18,2027-05-04,Sample guarantees for loan
41185.95,8.22,31,1479.16,41185.95,ACTIVE,700,2024-09-06,2027-03-25,Sample guarantees for loan
12778.95,10.15,26,549.59,12778.95,ACTIVE,904,2024-02-22,2026-04-12,Sample guarantees for loan
41464.24,9.84,26,1777.32,41464.24,ACTIVE,716,2023-11-21,2026-01-09,Sample guarantees for loan
14190.35,8.83,30,528.87,14190.35,ACTIVE,238,2024-01-24,2026-07-12,Sample guarantees for loan
11380.0,9.77,59,243.67,11380.0,DEFAULTED,585,2024-09-01,2029-07-07,Sample guarantees for loan
39764.02,13.47,31,1525.92,39764.02,ACTIVE,933,2024-04-22,2026-11-08,Sample guarantees for loan
49351.72,13.06,44,1417.52,49351.72,ACTIVE,437,2024-03-19,2027-10-30,Sample guarantees for loan
28569.69,5.37,37,839.56,28569.69,ACTIVE,468,2024-03-02,2027-03-17,Sample guarantees for loan
10143.32,6.88,34,329.21,10143.32,ACTIVE,1042,2024-01-26,2026-11-11,Sample guarantees for loan
25578.96,13.55,53,644.0,25578.96,ACTIVE,782,2024-08-30,2029-01-06,Sample guarantees for loan
22842.99,5.2,34,724.01,22842.99,ACTIVE,345,2024-09-29,2027-07-16,Sample guarantees for loan
22974.71,11.32,14,1759.52,22974.71,ACTIVE,731,2024-10-19,2025-12-13,Sample guarantees for loan
38887.02,9.81,49,966.34,38887.02,DEFAULTED,697,2024-01-25,2028-02-03,Sample guarantees for loan
27229.83,9.57,14,2063.32,27229.83,COMPLETED,762,2024-09-11,2025-11-05,Sample guarantees for loan
31904.38,11.2,56,734.11,31904.38,COMPLETED,344,2023-12-08,2028-07-14,Sample guarantees for loan
12540.22,12.62,47,339.54,12540.22,ACTIVE,769,2024-09-25,2028-08-05,Sample guarantees for loan
14172.7,13.08,21,758.73,14172.7,COMPLETED,633,2024-02-21,2025-11-12,Sample guarantees for loan
5385.82,13.21,42,160.85,5385.82,ACTIVE,580,2024-10-13,2028-03-26,Sample guarantees for loan
22246.64,8.49,29,851.21,22246.64,ACTIVE,479,2024-03-31,2026-08-18,Sample guarantees for loan
32006.8,9.82,43,885.98,32006.8,ACTIVE,256,2024-09-08,2028-03-21,Sample guarantees for loan
46165.51,9.92,38,1420.65,46165.51,COMPLETED,956,2024-10-16,2027-11-30,Sample guarantees for loan
43258.36,13.62,55,1061.7,43258.36,ACTIVE,552,2024-05-24,2028-11-29,Sample guarantees for loan
20921.8,8.67,42,579.32,20921.8,ACTIVE,920,2023-11-20,2027-05-03,Sample guarantees for loan
36262.62,12.71,16,2475.83,36262.62,ACTIVE,687,2023-11-28,2025-03-22,Sample guarantees for loan
26920.59,11.44,30,1036.02,26920.59,ACTIVE,239,2024-05-15,2026-11-01,Sample guarantees for loan
37243.34,11.88,15,2684.05,37243.34,COMPLETED,583,2024-08-28,2025-11-21,Sample guarantees for loan
12940.28,12.0,49,335.34,12940.28,ACTIVE,800,2024-05-31,2028-06-09,Sample guarantees for loan
22457.27,13.12,41,682.59,22457.27,ACTIVE,115,2024-06-10,2027-10-23,Sample guarantees for loan
21135.66,7.66,49,503.67,21135.66,ACTIVE,551,2024-09-13,2028-09-22,Sample guarantees for loan
49104.45,12.72,39,1543.79,49104.45,DEFAULTED,872,2024-09-29,2027-12-13,Sample guarantees for loan
20367.42,14.89,32,775.07,20367.42,ACTIVE,1013,2024-09-15,2027-05-03,Sample guarantees for loan
17155.94,12.75,28,711.59,17155.94,COMPLETED,591,2024-05-11,2026-08-29,Sample guarantees for loan
41459.82,10.04,16,2779.36,41459.82,ACTIVE,758,2024-09-05,2025-12-29,Sample guarantees for loan
44429.38,5.9,23,2047.73,44429.38,ACTIVE,209,2024-05-30,2026-04-20,Sample guarantees for loan
47184.59,5.63,35,1465.0,47184.59,ACTIVE,689,2024-04-06,2027-02-20,Sample guarantees for loan
16703.33,8.44,13,1349.02,16703.33,ACTIVE,912,2024-01-31,2025-02-24,Sample guarantees for loan
7031.99,6.02,23,324.48,7031.99,ACTIVE,995,2024-09-06,2026-07-28,Sample guarantees for loan
48815.8,6.95,21,2475.51,48815.8,DEFAULTED,748,2024-04-28,2026-01-18,Sample guarantees for loan
22962.99,10.78,44,634.12,22962.99,ACTIVE,918,2024-09-01,2028-04-13,Sample guarantees for loan
28609.82,11.78,30,1105.61,28609.82,ACTIVE,595,2024-08-12,2027-01-29,Sample guarantees for loan
38422.13,14.81,44,1136.93,38422.13,COMPLETED,961,2024-06-25,2028-02-05,Sample guarantees for loan
13776.51,9.92,49,343.07,13776.51,ACTIVE,776,2024-09-13,2028-09-22,Sample guarantees for loan
17738.43,14.76,34,641.55,17738.43,ACTIVE,801,2024-06-02,2027-03-19,Sample guarantees for loan
25378.99,5.04,29,931.35,25378.99,DEFAULTED,974,2024-07-17,2026-12-04,Sample guarantees for loan
11784.3,12.17,42,345.96,11784.3,COMPLETED,539,2024-06-11,2027-11-23,Sample guarantees for loan
15331.86,10.68,16,1032.34,15331.86,ACTIVE,870,2024-05-11,2025-09-03,Sample guarantees for loan
28416.05,7.17,45,722.03,28416.05,ACTIVE,924,2024-07-15,2028-03-26,Sample guarantees for loan
20173.92,13.34,54,498.89,20173.92,ACTIVE,651,2024-10-24,2029-04-01,Sample guarantees for loan
47104.5,6.56,34,1521.94,47104.5,ACTIVE,1037,2024-06-27,2027-04-13,Sample guarantees for loan
44479.29,11.34,59,986.95,44479.29,ACTIVE,405,2024-10-14,2029-08-19,Sample guarantees for loan
5084.78,8.93,13,411.81,5084.78,COMPLETED,628,2024-02-09,2025-03-05,Sample guarantees for loan
17074.34,12.79,30,667.98,17074.34,ACTIVE,721,2024-10-08,2027-03-27,Sample guarantees for loan
21980.44,12.23,33,787.71,21980.44,COMPLETED,796,2023-12-16,2026-09-01,Sample guarantees for loan
49318.91,7.02,20,2620.21,49318.91,ACTIVE,935,2024-04-23,2025-12-14,Sample guarantees for loan
13201.23,13.64,16,907.04,13201.23,ACTIVE,618,2024-08-02,2025-11-25,Sample guarantees for loan
24719.16,5.38,49,563.04,24719.16,DEFAULTED,987,2024-04-23,2028-05-02,Sample guarantees for loan
17097.66,10.71,21,896.47,17097.66,ACTIVE,720,2024-08-13,2026-05-05,Sample guarantees for loan
40007.92,5.86,19,2210.01,40007.92,ACTIVE,822,2024-08-24,2026-03-17,Sample guarantees for loan
31592.29,13.49,18,1948.5,31592.29,ACTIVE,784,2023-12-17,2025-06-09,Sample guarantees for loan
46995.85,6.68,51,1061.02,46995.85,ACTIVE,819,2024-06-22,2028-08-30,Sample guarantees for loan
23205.15,8.86,56,507.44,23205.15,ACTIVE,963,2024-10-27,2029-06-03,Sample guarantees for loan
14971.83,12.93,57,352.9,14971.83,ACTIVE,120,2023-11-08,2028-07-14,Sample guarantees for loan
45137.65,5.92,49,1039.26,45137.65,ACTIVE,403,2024-10-26,2028-11-04,Sample guarantees for loan
29539.81,13.26,56,710.25,29539.81,ACTIVE,610,2024-07-24,2029-02-28,Sample guarantees for loan
49138.57,8.91,36,1560.54,49138.57,ACTIVE,658,2024-08-27,2027-08-12,Sample guarantees for loan
34015.4,8.74,39,1005.07,34015.4,ACTIVE,176,2024-04-30,2027-07-14,Sample guarantees for loan
39385.02,13.09,37,1299.4,39385.02,ACTIVE,756,2024-06-29,2027-07-14,Sample guarantees for loan
48646.3,6.43,32,1658.31,48646.3,COMPLETED,452,2023-11-21,2026-07-08,Sample guarantees for loan
37583.89,13.45,59,874.13,37583.89,ACTIVE,780,2024-03-19,2029-01-22,Sample guarantees for loan
22918.25,11.53,33,813.71,22918.25,ACTIVE,695,2024-07-19,2027-04-05,Sample guarantees for loan
21541.36,13.05,43,629.86,21541.36,ACTIVE,195,2024-05-20,2027-12-01,Sample guarantees for loan
21656.93,7.93,33,732.59,21656.93,DEFAULTED,480,2024-07-22,2027-04-08,Sample guarantees for loan
14176.38,6.59,43,371.04,14176.38,ACTIVE,891,2024-09-09,2028-03-22,Sample guarantees for loan
5479.01,6.47,39,156.15,5479.01,ACTIVE,576,2024-09-22,2027-12-06,Sample guarantees for loan
34973.06,7.62,47,863.0,34973.06,DEFAULTED,958,2024-07-31,2028-06-10,Sample guarantees for loan
18142.59,10.97,59,399.22,18142.59,ACTIVE,614,2024-04-16,2029-02-19,Sample guarantees for loan
30055.21,11.2,41,885.61,30055.21,COMPLETED,746,2024-01-30,2027-06-13,Sample guarantees for loan
44146.8,10.79,34,1512.79,44146.8,ACTIVE,558,2024-07-09,2027-04-25,Sample guarantees for loan
31563.98,9.38,55,708.27,31563.98,DEFAULTED,603,2024-05-25,2028-11-30,Sample guarantees for loan
31000.43,7.26,32,1068.48,31000.43,COMPLETED,582,2024-08-16,2027-04-03,Sample guarantees for loan
12052.75,9.95,42,341.01,12052.75,ACTIVE,763,2024-10-24,2028-04-06,Sample guarantees for loan
47946.56,10.84,23,2318.05,47946.56,ACTIVE,398,2024-02-07,2025-12-28,Sample guarantees for loan
35326.54,5.5,24,1557.75,35326.54,ACTIVE,432,2023-11-27,2025-11-16,Sample guarantees for loan
28826.89,5.29,35,890.61,28826.89,ACTIVE,654,2023-11-02,2026-09-17,Sample guarantees for loan
5480.27,9.87,19,312.74,5480.27,ACTIVE,923,2024-10-28,2026-05-21,Sample guarantees for loan
47204.42,7.09,31,1670.91,47204.42,DEFAULTED,859,2024-03-27,2026-10-13,Sample guarantees for loan
5056.53,8.48,33,172.33,5056.53,ACTIVE,335,2024-04-13,2026-12-29,Sample guarantees for loan
30572.67,9.16,25,1347.95,30572.67,ACTIVE,436,2024-07-27,2026-08-16,Sample guarantees for loan
30802.97,14.22,27,1339.76,30802.97,COMPLETED,973,2024-08-25,2026-11-13,Sample guarantees for loan
44667.11,9.09,27,1835.51,44667.11,ACTIVE,707,2024-03-10,2026-05-29,Sample guarantees for loan
30068.77,6.7,49,703.11,30068.77,ACTIVE,207,2024-09-11,2028-09-20,Sample guarantees for loan
17044.9,14.92,18,1062.7,17044.9,ACTIVE,733,2023-11-02,2025-04-25,Sample guarantees for loan
20088.31,5.46,31,696.26,20088.31,ACTIVE,607,2024-06-18,2027-01-04,Sample guarantees for loan
46826.21,9.71,17,2959.39,46826.21,ACTIVE,944,2024-04-10,2025-09-02,Sample guarantees for loan
49240.41,10.95,57,1111.76,49240.41,ACTIVE,525,2023-12-05,2028-08-10,Sample guarantees for loan
31194.08,7.96,25,1358.21,31194.08,ACTIVE,444,2024-06-16,2026-07-06,Sample guarantees for loan
17288.46,10.6,48,443.48,17288.46,COMPLETED,901,2024-08-06,2028-07-16,Sample guarantees for loan
7412.93,13.64,41,227.2,7412.93,ACTIVE,750,2024-02-17,2027-07-01,Sample guarantees for loan
45959.1,11.71,25,2080.63,45959.1,ACTIVE,742,2024-09-19,2026-10-09,Sample guarantees for loan
36468.5,6.9,53,800.21,36468.5,ACTIVE,228,2024-06-15,2028-10-22,Sample guarantees for loan
38278.68,13.08,22,1966.31,38278.68,ACTIVE,892,2024-04-04,2026-01-24,Sample guarantees for loan
44068.38,14.36,44,1294.11,44068.38,ACTIVE,786,2023-11-18,2027-06-30,Sample guarantees for loan
43387.35,8.81,41,1229.32,43387.35,ACTIVE,349,2024-07-09,2027-11-21,Sample guarantees for loan
23129.2,13.54,26,1031.42,23129.2,DEFAULTED,648,2024-10-07,2026-11-26,Sample guarantees for loan
41123.38,11.34,18,2495.2,41123.38,ACTIVE,664,2024-04-21,2025-10-13,Sample guarantees for loan
41382.65,8.96,42,1151.5,41382.65,ACTIVE,265,2024-04-28,2027-10-10,Sample guarantees for loan
17375.32,14.66,35,613.09,17375.32,ACTIVE,440,2023-12-28,2026-11-12,Sample guarantees for loan
7982.87,11.44,17,510.89,7982.87,ACTIVE,509,2024-07-03,2025-11-25,Sample guarantees for loan
30000.98,9.31,34,1007.27,30000.98,ACTIVE,971,2024-05-06,2027-02-20,Sample guarantees for loan
43851.42,6.19,32,1490.09,43851.42,ACTIVE,857,2024-09-15,2027-05-03,Sample guarantees for loan
38387.41,9.31,19,2180.77,38387.41,ACTIVE,898,2024-07-01,2026-01-22,Sample guarantees for loan
5063.25,10.79,12,447.0,5063.25,ACTIVE,414,2024-06-08,2025-06-03,Sample guarantees for loan
36687.95,5.95,49,845.21,36687.95,ACTIVE,644,2024-07-26,2028-08-04,Sample guarantees for loan
22029.63,9.93,56,493.15,22029.63,ACTIVE,978,2024-07-12,2029-02-16,Sample guarantees for loan
40401.78,7.5,56,857.3,40401.78,ACTIVE,460,2024-09-10,2029-04-17,Sample guarantees for loan
17109.53,14.4,12,1539.44,17109.53,COMPLETED,543,2024-01-08,2025-01-02,Sample guarantees for loan
29689.96,9.97,20,1617.39,29689.96,ACTIVE,575,2023-11-24,2025-07-16,Sample guarantees for loan
9119.11,12.09,45,253.05,9119.11,ACTIVE,708,2023-11-30,2027-08-11,Sample guarantees for loan
20454.6,9.18,23,973.25,20454.6,COMPLETED,982,2023-11-23,2025-10-13,Sample guarantees for loan
47846.77,7.75,20,2557.88,47846.77,ACTIVE,130,2024-08-12,2026-04-04,Sample guarantees for loan
28461.63,10.82,52,688.06,28461.63,ACTIVE,134,2024-09-11,2028-12-19,Sample guarantees for loan
25314.68,6.15,31,885.27,25314.68,DEFAULTED,473,2024-09-04,2027-03-23,Sample guarantees for loan
11794.39,5.2,43,301.23,11794.39,COMPLETED,739,2023-12-23,2027-07-05,Sample guarantees for loan
21533.77,11.82,54,516.1,21533.77,ACTIVE,773,2024-01-05,2028-06-12,Sample guarantees for loan
17923.15,10.82,58,398.19,17923.15,ACTIVE,983,2023-11-15,2028-08-20,Sample guarantees for loan
40799.07,10.67,29,1602.25,40799.07,ACTIVE,110,2024-01-25,2026-06-13,Sample guarantees for loan
48111.52,10.5,12,4240.96,48111.52,ACTIVE,262,2024-05-28,2025-05-23,Sample guarantees for loan
23538.88,12.7,59,538.44,23538.88,COMPLETED,572,2024-04-10,2029-02-13,Sample guarantees for loan
31197.54,11.32,19,1801.23,31197.54,ACTIVE,977,2023-11-06,2025-05-29,Sample guarantees for loan
44619.68,10.73,24,2074.04,44619.68,ACTIVE,422,2024-01-30,2026-01-19,Sample guarantees for loan
47885.99,13.03,26,2123.88,47885.99,COMPLETED,346,2024-08-21,2026-10-10,Sample guarantees for loan
43677.15,13.55,18,2695.08,43677.15,ACTIVE,376,2024-08-17,2026-02-08,Sample guarantees for loan
6990.39,13.47,60,160.74,6990.39,ACTIVE,547,2024-08-23,2029-07-28,Sample guarantees for loan
29879.78,13.08,25,1371.88,29879.78,COMPLETED,597,2024-08-02,2026-08-22,Sample guarantees for loan
44698.86,8.22,43,1203.64,44698.86,ACTIVE,399,2024-10-09,2028-04-21,Sample guarantees for loan
43830.61,11.69,55,1033.17,43830.61,ACTIVE,672,2024-03-14,2028-09-19,Sample guarantees for loan
12351.15,10.06,39,372.6,12351.15,ACTIVE,659,2024-02-16,2027-05-01,Sample guarantees for loan
32994.75,12.09,49,856.51,32994.75,ACTIVE,138,2023-11-29,2027-12-08,Sample guarantees for loan
11434.47,13.74,12,1025.27,11434.47,ACTIVE,757,2023-12-31,2024-12-25,Sample guarantees for loan
46624.7,14.82,56,1158.35,46624.7,ACTIVE,636,2024-10-15,2029-05-22,Sample guarantees for loan
24773.44,10.09,25,1102.88,24773.44,COMPLETED,880,2024-04-14,2026-05-04,Sample guarantees for loan
48034.8,5.83,60,924.85,48034.8,ACTIVE,903,2023-12-26,2028-11-29,Sample guarantees for loan
18506.61,9.97,42,523.78,18506.61,DEFAULTED,313,2024-01-17,2027-06-30,Sample guarantees for loan
32678.82,13.65,36,1111.34,32678.82,ACTIVE,957,2023-11-02,2026-10-17,Sample guarantees for loan
8482.64,14.74,28,359.87,8482.64,COMPLETED,469,2024-06-27,2026-10-15,Sample guarantees for loan
24587.37,7.49,58,506.58,24587.37,ACTIVE,951,2024-09-27,2029-07-03,Sample guarantees for loan
