account_id,balance,status,user_id
229,3289.01,ACTIVE,134
230,13328.62,ACTIVE,134
231,2756.0,ACTIVE,134
232,1034.24,ACTIVE,135
233,14955.54,ACTIVE,135
234,8167.75,ACTIVE,136
235,9998.6,ACTIVE,136
236,7323.19,ACTIVE,137
237,3444.9,ACTIVE,137
238,17618.81,ACTIVE,138
239,8012.86,ACTIVE,138
240,1484.64,ACTIVE,138
241,19637.14,ACTIVE,139
242,14715.37,ACTIVE,139
243,4585.53,ACTIVE,140
244,745.91,ACTIVE,140
245,2042.94,ACTIVE,141
246,12699.21,ACTIVE,141
247,5660.64,ACTIVE,142
248,4223.46,ACTIVE,142
249,18324.62,ACTIVE,143
250,15924.77,ACTIVE,144
251,3846.59,ACTIVE,144
252,1142.74,ACTIVE,145
253,2255.78,ACTIVE,145
254,14288.57,ACTIVE,146
255,17842.95,ACTIVE,147
256,6245.55,ACTIVE,148
257,12171.19,ACTIVE,148
258,7304.89,ACTIVE,148
259,4317.98,ACTIVE,149
260,11293.47,ACTIVE,149
261,15651.24,ACTIVE,150
262,12442.53,ACTIVE,150
263,16909.15,ACTIVE,151
264,10629.91,ACTIVE,152
265,9297.0,ACTIVE,152
266,18495.82,ACTIVE,153
267,2414.37,ACTIVE,153
268,13988.06,ACTIVE,154
269,7780.99,ACTIVE,154
270,16622.15,ACTIVE,155
271,8542.98,ACTIVE,155
272,13280.54,ACTIVE,156
273,11879.16,ACTIVE,156
274,17948.86,ACTIVE,157
275,13354.18,ACTIVE,158
276,11847.43,ACTIVE,158
277,2342.8,ACTIVE,159
278,12961.64,ACTIVE,159
279,14203.41,ACTIVE,160
280,4811.64,ACTIVE,160
281,2308.5,ACTIVE,161
282,12965.61,ACTIVE,161
283,9187.54,ACTIVE,162
284,2886.01,ACTIVE,162
285,1353.67,ACTIVE,163
286,10952.55,ACTIVE,163
287,1623.77,ACTIVE,164
288,5237.29,ACTIVE,165
289,4641.3,ACTIVE,165
290,10861.71,ACTIVE,166
291,1889.89,ACTIVE,166
292,11812.44,ACTIVE,167
293,11031.94,ACTIVE,167
294,4541.55,ACTIVE,168
295,12668.62,ACTIVE,168
296,3482.75,ACTIVE,168
297,15792.79,ACTIVE,169
298,7646.46,ACTIVE,169
299,1001.89,ACTIVE,169
300,15519.08,ACTIVE,170
301,8367.76,ACTIVE,170
302,10121.42,ACTIVE,171
303,1042.46,ACTIVE,171
304,15902.06,ACTIVE,172
305,12256.34,ACTIVE,172
306,4257.74,ACTIVE,172
307,5714.94,ACTIVE,173
308,15517.12,ACTIVE,174
309,1263.67,ACTIVE,174
310,5705.76,ACTIVE,175
311,8835.44,ACTIVE,175
312,2892.9,ACTIVE,175
313,15685.74,ACTIVE,176
314,14466.67,ACTIVE,176
315,11738.98,ACTIVE,177
316,18588.11,ACTIVE,178
317,11898.5,ACTIVE,179
318,2359.79,ACTIVE,179
319,3080.27,ACTIVE,180
320,891.47,ACTIVE,180
321,3754.95,ACTIVE,181
322,3710.56,ACTIVE,181
323,6665.65,ACTIVE,182
324,9246.81,ACTIVE,182
325,14093.72,ACTIVE,183
326,4305.43,ACTIVE,183
327,3475.78,ACTIVE,184
328,4462.67,ACTIVE,184
329,9249.52,ACTIVE,184
330,19180.51,ACTIVE,185
331,659.4,ACTIVE,185
332,18139.99,ACTIVE,186
333,7955.73,ACTIVE,186
334,4868.67,ACTIVE,187
335,5740.88,ACTIVE,187
336,17426.68,ACTIVE,188
337,5234.7,ACTIVE,188
338,4578.15,ACTIVE,189
339,13326.51,ACTIVE,189
340,2347.1,ACTIVE,190
341,6757.95,ACTIVE,190
342,19723.56,ACTIVE,191
343,7304.48,ACTIVE,191
344,5121.34,ACTIVE,191
345,14303.94,ACTIVE,192
346,4035.17,ACTIVE,192
347,13970.23,ACTIVE,193
348,12366.58,ACTIVE,193
349,14067.02,ACTIVE,194
350,7468.96,ACTIVE,194
351,6282.78,ACTIVE,195
352,1155.92,ACTIVE,195
353,4196.81,ACTIVE,196
354,5605.58,ACTIVE,196
355,9240.73,ACTIVE,197
356,12481.57,ACTIVE,197
357,11690.28,ACTIVE,198
358,9143.47,ACTIVE,198
359,19131.28,ACTIVE,199
360,12113.39,ACTIVE,200
361,15157.07,ACTIVE,201
362,4755.52,ACTIVE,202
363,6716.24,ACTIVE,202
364,1045.82,ACTIVE,202
365,11450.23,ACTIVE,203
366,9114.57,ACTIVE,203
367,8708.12,ACTIVE,203
368,8137.67,ACTIVE,204
369,1497.54,ACTIVE,204
370,9242.13,ACTIVE,204
371,14516.79,ACTIVE,205
372,2413.11,ACTIVE,205
373,4964.26,ACTIVE,205
374,9123.9,ACTIVE,206
375,10443.3,ACTIVE,207
376,5834.3,ACTIVE,207
377,17772.04,ACTIVE,208
378,11267.83,ACTIVE,208
379,5606.09,ACTIVE,209
380,9382.13,ACTIVE,209
381,11061.66,ACTIVE,210
382,4185.34,ACTIVE,210
383,11090.25,ACTIVE,211
384,12965.71,ACTIVE,212
385,14686.39,ACTIVE,212
386,3379.77,ACTIVE,213
387,9711.54,ACTIVE,214
388,4872.2,ACTIVE,214
389,16601.12,ACTIVE,215
390,4942.1,ACTIVE,215
391,6346.7,ACTIVE,216
392,7631.12,ACTIVE,216
393,7168.34,ACTIVE,216
394,14140.12,ACTIVE,217
395,7494.63,ACTIVE,217
396,7231.57,ACTIVE,218
397,2944.02,ACTIVE,218
398,11682.38,ACTIVE,219
399,4537.46,ACTIVE,219
400,9830.88,ACTIVE,219
401,8253.86,ACTIVE,220
402,11339.86,ACTIVE,221
403,19918.39,ACTIVE,222
404,17477.16,ACTIVE,223
405,4092.06,ACTIVE,223
406,17710.68,ACTIVE,224
407,6244.04,ACTIVE,225
408,9852.35,ACTIVE,225
409,18356.72,ACTIVE,226
410,8662.22,ACTIVE,226
411,5335.49,ACTIVE,226
412,2799.74,ACTIVE,227
413,7678.72,ACTIVE,228
414,2116.04,ACTIVE,228
415,2250.87,ACTIVE,229
416,18134.24,ACTIVE,230
417,13874.54,ACTIVE,230
418,11311.48,ACTIVE,231
419,9193.23,ACTIVE,231
420,3627.23,ACTIVE,232
421,8269.34,ACTIVE,233
422,18000.49,ACTIVE,234
423,7091.13,ACTIVE,234
424,16346.43,ACTIVE,235
425,9733.25,ACTIVE,236
426,14441.17,ACTIVE,237
427,3998.77,ACTIVE,237
428,7567.19,ACTIVE,238
429,17687.04,ACTIVE,239
430,12792.62,ACTIVE,239
431,10435.39,ACTIVE,240
432,6324.08,ACTIVE,240
433,12609.73,ACTIVE,241
434,10899.07,ACTIVE,241
435,9342.22,ACTIVE,242
436,9877.69,ACTIVE,242
437,13062.34,ACTIVE,243
438,5597.22,ACTIVE,243
439,9007.01,ACTIVE,243
440,7044.18,ACTIVE,244
441,8036.46,ACTIVE,244
442,9533.44,ACTIVE,245
443,6958.64,ACTIVE,246
444,1782.82,ACTIVE,246
445,16161.12,ACTIVE,247
446,1316.1,ACTIVE,247
447,9525.93,ACTIVE,247
448,10101.13,ACTIVE,248
449,9295.8,ACTIVE,248
450,14035.89,ACTIVE,249
451,4459.9,ACTIVE,249
452,11727.68,ACTIVE,250
453,3515.23,ACTIVE,250
454,14657.36,ACTIVE,251
455,4965.53,ACTIVE,251
456,11456.41,ACTIVE,252
457,10935.77,ACTIVE,252
458,2319.03,ACTIVE,253
459,5026.54,ACTIVE,253
460,17365.25,ACTIVE,254
461,5812.64,ACTIVE,254
462,11572.66,ACTIVE,255
463,3283.26,ACTIVE,255
464,13904.59,ACTIVE,256
465,1257.15,ACTIVE,256
466,5876.2,ACTIVE,256
467,12704.64,ACTIVE,257
468,11989.86,ACTIVE,258
469,7417.04,ACTIVE,259
470,12040.12,ACTIVE,260
471,2966.63,ACTIVE,260
472,2490.18,ACTIVE,261
473,5775.62,ACTIVE,261
474,14624.61,ACTIVE,262
475,1445.07,ACTIVE,262
476,14017.69,ACTIVE,263
477,5891.38,ACTIVE,263
478,8650.24,ACTIVE,263
479,1254.38,ACTIVE,264
480,6886.44,ACTIVE,264
481,6625.65,ACTIVE,264
482,11546.4,ACTIVE,265
483,3268.84,ACTIVE,265
484,7733.39,ACTIVE,266
485,8135.76,ACTIVE,266
486,5861.79,ACTIVE,267
487,9134.67,ACTIVE,268
488,3714.51,ACTIVE,269
489,11305.95,ACTIVE,270
490,9193.73,ACTIVE,270
491,6783.44,ACTIVE,270
492,11532.15,ACTIVE,271
493,11788.1,ACTIVE,271
494,1385.29,ACTIVE,271
495,11087.53,ACTIVE,272
496,4844.33,ACTIVE,273
497,2130.11,ACTIVE,274
498,2846.5,ACTIVE,274
499,9292.66,ACTIVE,274
500,8454.27,ACTIVE,275
501,1147.35,ACTIVE,275
502,4450.31,ACTIVE,275
503,18488.06,ACTIVE,276
504,6110.46,ACTIVE,277
505,12705.9,ACTIVE,277
506,9106.68,ACTIVE,278
507,2098.74,ACTIVE,278
508,18439.31,ACTIVE,279
509,8735.54,ACTIVE,280
510,6683.96,ACTIVE,281
511,9003.76,ACTIVE,281
512,18952.13,ACTIVE,282
513,2293.31,ACTIVE,282
514,4069.66,ACTIVE,282
515,18761.43,ACTIVE,283
516,2416.87,ACTIVE,283
517,13831.71,ACTIVE,284
518,15329.88,ACTIVE,285
519,13443.3,ACTIVE,285
520,10723.7,ACTIVE,286
521,10892.7,ACTIVE,286
522,5245.03,ACTIVE,287
523,1984.02,ACTIVE,287
524,14288.2,ACTIVE,288
525,7265.6,ACTIVE,288
526,1542.23,ACTIVE,288
527,10315.77,ACTIVE,289
528,4456.97,ACTIVE,289
529,6242.53,ACTIVE,290
530,8251.41,ACTIVE,290
531,10358.85,ACTIVE,291
532,10357.78,ACTIVE,292
533,5963.93,ACTIVE,292
534,6006.38,ACTIVE,292
535,13178.89,ACTIVE,293
536,1177.88,ACTIVE,293
537,15850.59,ACTIVE,294
538,4690.63,ACTIVE,295
539,3234.45,ACTIVE,295
540,6231.04,ACTIVE,296
541,9861.59,ACTIVE,296
542,11078.21,ACTIVE,297
543,2274.6,ACTIVE,297
544,10338.14,ACTIVE,298
545,17527.46,ACTIVE,299
546,8417.83,ACTIVE,299
547,6404.59,ACTIVE,300
548,7486.34,ACTIVE,300
549,16379.43,ACTIVE,301
550,4313.91,ACTIVE,301
551,11368.11,ACTIVE,302
552,6560.23,ACTIVE,303
553,16311.38,ACTIVE,304
554,5682.46,ACTIVE,304
555,10524.65,ACTIVE,305
556,18251.48,ACTIVE,306
557,1444.95,ACTIVE,306
558,5982.27,ACTIVE,306
559,6435.17,ACTIVE,307
560,8073.62,ACTIVE,307
561,1393.42,ACTIVE,308
562,14402.77,ACTIVE,308
563,17315.57,ACTIVE,309
564,14628.39,ACTIVE,309
565,8741.35,ACTIVE,310
566,12521.97,ACTIVE,310
567,14753.09,ACTIVE,311
568,5975.53,ACTIVE,311
569,15924.72,ACTIVE,312
570,11890.06,ACTIVE,312
571,6309.97,ACTIVE,313
572,2585.97,ACTIVE,313
573,1248.5,ACTIVE,313
574,16968.24,ACTIVE,314
575,4040.57,ACTIVE,315
576,958.86,ACTIVE,315
577,4669.15,ACTIVE,315
578,11026.66,ACTIVE,316
579,1895.98,ACTIVE,316
580,2541.24,ACTIVE,317
581,6701.8,ACTIVE,317
582,17634.46,ACTIVE,318
583,5309.57,ACTIVE,318
584,9067.97,ACTIVE,319
585,7437.88,ACTIVE,319
586,9012.08,ACTIVE,320
587,4093.03,ACTIVE,320
588,18443.62,ACTIVE,321
589,2049.04,ACTIVE,321
590,2243.46,ACTIVE,321
591,18840.56,ACTIVE,322
592,4625.23,ACTIVE,322
593,11282.79,ACTIVE,323
594,3082.32,ACTIVE,324
595,6740.42,ACTIVE,324
596,9183.83,ACTIVE,324
597,16865.96,ACTIVE,325
598,14250.94,ACTIVE,325
599,3847.32,ACTIVE,326
600,9926.53,ACTIVE,327
601,7705.02,ACTIVE,327
602,8434.44,ACTIVE,327
603,12849.02,ACTIVE,328
604,14704.85,ACTIVE,329
605,4736.62,ACTIVE,330
606,8607.64,ACTIVE,330
607,16747.64,ACTIVE,331
608,14194.33,ACTIVE,332
609,10982.99,ACTIVE,332
610,14495.65,ACTIVE,333
611,10083.32,ACTIVE,334
612,7401.79,ACTIVE,334
613,5706.46,ACTIVE,335
614,12913.54,ACTIVE,335
615,4993.96,ACTIVE,335
616,18871.66,ACTIVE,336
617,13584.74,ACTIVE,336
618,3704.27,ACTIVE,337
619,2404.65,ACTIVE,338
620,3847.89,ACTIVE,339
621,5682.28,ACTIVE,339
622,7382.22,ACTIVE,339
623,13369.45,ACTIVE,340
624,8993.41,ACTIVE,340
625,12191.69,ACTIVE,341
626,7299.23,ACTIVE,342
627,641.49,ACTIVE,342
628,3834.28,ACTIVE,343
629,2790.65,ACTIVE,343
630,10900.97,ACTIVE,344
631,2834.76,ACTIVE,344
632,16381.9,ACTIVE,345
633,2766.32,ACTIVE,345
634,6953.99,ACTIVE,346
635,7278.35,ACTIVE,346
636,7975.84,ACTIVE,347
637,14333.0,ACTIVE,347
638,9407.17,ACTIVE,348
639,1578.73,ACTIVE,348
640,6134.17,ACTIVE,348
641,8977.22,ACTIVE,349
642,2302.93,ACTIVE,349
643,1504.43,ACTIVE,350
644,9481.15,ACTIVE,350
645,6435.92,ACTIVE,350
646,16469.58,ACTIVE,351
647,10390.35,ACTIVE,351
648,12829.81,ACTIVE,352
649,4252.4,ACTIVE,353
650,3011.09,ACTIVE,353
651,3329.5,ACTIVE,354
652,14618.08,ACTIVE,355
653,6359.42,ACTIVE,355
654,5315.74,ACTIVE,355
655,4982.14,ACTIVE,356
656,16039.97,ACTIVE,357
657,1513.06,ACTIVE,357
658,4989.28,ACTIVE,358
659,18848.98,ACTIVE,359
660,4835.65,ACTIVE,359
661,16308.33,ACTIVE,360
662,3968.13,ACTIVE,360
663,9891.18,ACTIVE,360
664,7877.55,ACTIVE,361
665,11297.35,ACTIVE,361
666,10122.2,ACTIVE,362
667,1246.72,ACTIVE,362
668,11435.23,ACTIVE,363
669,6190.6,ACTIVE,363
670,3088.1,ACTIVE,364
671,701.07,ACTIVE,364
672,9858.82,ACTIVE,365
673,13637.1,ACTIVE,365
674,9835.5,ACTIVE,365
675,14276.43,ACTIVE,366
676,10113.65,ACTIVE,366
677,5990.69,ACTIVE,366
678,13605.09,ACTIVE,367
679,12797.54,ACTIVE,367
680,7948.4,ACTIVE,367
681,4779.4,ACTIVE,368
682,3882.6,ACTIVE,368
683,17284.76,ACTIVE,369
684,6637.05,ACTIVE,370
685,14925.3,ACTIVE,370
686,4639.54,ACTIVE,371
687,4434.9,ACTIVE,372
688,4227.45,ACTIVE,372
689,16177.34,ACTIVE,373
690,10344.9,ACTIVE,374
691,14641.38,ACTIVE,375
692,6490.53,ACTIVE,375
693,6137.05,ACTIVE,376
694,8297.42,ACTIVE,376
695,16433.13,ACTIVE,377
696,5340.51,ACTIVE,377
697,2041.0,ACTIVE,378
698,5432.44,ACTIVE,378
699,8021.73,ACTIVE,379
700,10676.25,ACTIVE,380
701,7919.31,ACTIVE,381
702,16274.54,ACTIVE,382
703,11653.18,ACTIVE,382
704,17836.8,ACTIVE,383
705,12790.32,ACTIVE,383
706,9987.22,ACTIVE,384
707,6634.2,ACTIVE,385
708,13876.64,ACTIVE,385
709,5446.74,ACTIVE,385
710,11699.59,ACTIVE,386
711,12706.98,ACTIVE,386
712,5640.69,ACTIVE,386
713,8521.96,ACTIVE,387
714,7411.45,ACTIVE,388
715,13714.43,ACTIVE,388
716,17154.87,ACTIVE,389
717,8930.48,ACTIVE,389
718,9492.71,ACTIVE,390
719,7187.11,ACTIVE,390
720,8424.7,ACTIVE,390
721,4597.27,ACTIVE,391
722,2568.59,ACTIVE,391
723,7282.52,ACTIVE,392
724,5752.48,ACTIVE,392
725,1423.99,ACTIVE,393
726,7901.12,ACTIVE,393
727,7600.64,ACTIVE,393
728,14820.06,ACTIVE,394
729,12179.51,ACTIVE,394
730,5495.03,ACTIVE,395
731,5787.87,ACTIVE,395
732,8077.2,ACTIVE,395
733,1944.86,ACTIVE,396
734,6093.37,ACTIVE,396
735,17853.23,ACTIVE,397
736,10773.44,ACTIVE,397
737,12266.71,ACTIVE,398
738,6943.13,ACTIVE,399
739,6404.85,ACTIVE,400
740,5984.82,ACTIVE,400
741,1678.6,ACTIVE,401
742,2510.14,ACTIVE,402
743,3694.22,ACTIVE,403
744,14032.29,ACTIVE,404
745,1839.39,ACTIVE,405
746,8954.3,ACTIVE,406
747,10136.28,ACTIVE,406
748,17147.67,ACTIVE,407
749,9815.96,ACTIVE,407
750,17882.33,ACTIVE,408
751,5515.12,ACTIVE,408
752,7535.16,ACTIVE,409
753,9436.7,ACTIVE,409
754,16438.1,ACTIVE,410
755,3051.38,ACTIVE,411
756,7999.35,ACTIVE,411
757,13901.98,ACTIVE,412
758,10515.16,ACTIVE,412
759,14048.8,ACTIVE,413
760,5050.68,ACTIVE,413
761,16416.76,ACTIVE,414
762,3564.78,ACTIVE,414
763,19211.12,ACTIVE,415
764,7104.35,ACTIVE,415
765,18812.47,ACTIVE,416
766,9272.86,ACTIVE,416
767,9632.88,ACTIVE,416
768,6162.03,ACTIVE,417
769,1535.01,ACTIVE,418
770,10232.11,ACTIVE,418
771,4684.2,ACTIVE,419
772,17456.78,ACTIVE,420
773,13213.59,ACTIVE,420
774,8219.0,ACTIVE,421
775,13817.37,ACTIVE,421
776,6126.23,ACTIVE,421
777,5775.81,ACTIVE,422
778,16308.87,ACTIVE,423
779,13893.87,ACTIVE,423
780,16027.69,ACTIVE,424
781,826.73,ACTIVE,424
782,8054.44,ACTIVE,425
783,12990.56,ACTIVE,425
784,1009.84,ACTIVE,425
785,11011.17,ACTIVE,426
786,19656.93,ACTIVE,427
787,3702.8,ACTIVE,427
788,17380.6,ACTIVE,428
789,7223.25,ACTIVE,428
790,17917.49,ACTIVE,429
791,2855.02,ACTIVE,429
792,1800.1,ACTIVE,430
793,8563.59,ACTIVE,430
794,12762.44,ACTIVE,431
795,1011.95,ACTIVE,432
796,10602.71,ACTIVE,433
797,12808.58,ACTIVE,434
798,6139.01,ACTIVE,434
799,19593.19,ACTIVE,435
800,4830.73,ACTIVE,435
801,8535.73,ACTIVE,436
802,19725.55,ACTIVE,437
803,13375.73,ACTIVE,438
804,6608.35,ACTIVE,438
805,9775.97,ACTIVE,439
806,2092.67,ACTIVE,440
807,12949.05,ACTIVE,441
808,15715.62,ACTIVE,442
809,1886.47,ACTIVE,442
810,6494.78,ACTIVE,443
811,8555.84,ACTIVE,443
812,4552.62,ACTIVE,444
813,10257.37,ACTIVE,445
814,7715.61,ACTIVE,446
815,1359.35,ACTIVE,446
816,19190.47,ACTIVE,447
817,19664.05,ACTIVE,448
818,1306.55,ACTIVE,448
819,5362.25,ACTIVE,449
820,19257.63,ACTIVE,450
821,6070.72,ACTIVE,451
822,7736.87,ACTIVE,451
823,8023.06,ACTIVE,451
824,10003.71,ACTIVE,452
825,11698.82,ACTIVE,453
826,14929.64,ACTIVE,453
827,6128.44,ACTIVE,454
828,2307.07,ACTIVE,455
829,8298.63,ACTIVE,455
830,4018.13,ACTIVE,455
831,18355.32,ACTIVE,456
832,3926.69,ACTIVE,456
833,18897.78,ACTIVE,457
834,7802.33,ACTIVE,457
835,18952.68,ACTIVE,458
836,798.09,ACTIVE,458
837,12230.08,ACTIVE,459
838,5427.77,ACTIVE,459
839,5509.67,ACTIVE,459
840,18871.05,ACTIVE,460
841,9253.97,ACTIVE,461
842,6113.51,ACTIVE,461
843,322.83,ACTIVE,461
844,8169.13,ACTIVE,462
845,5135.31,ACTIVE,462
846,2288.16,ACTIVE,462
847,6376.86,ACTIVE,463
848,4407.03,ACTIVE,463
849,8028.31,ACTIVE,464
850,591.91,ACTIVE,464
851,15084.03,ACTIVE,465
852,9338.85,ACTIVE,465
853,14763.49,ACTIVE,466
854,3228.72,ACTIVE,467
855,8724.25,ACTIVE,467
856,5432.24,ACTIVE,468
857,7289.72,ACTIVE,469
858,4478.82,ACTIVE,469
859,2266.08,ACTIVE,470
860,3744.81,ACTIVE,471
861,7649.24,ACTIVE,472
862,10526.59,ACTIVE,473
863,3036.29,ACTIVE,473
864,11115.49,ACTIVE,474
865,8314.14,ACTIVE,474
866,3282.73,ACTIVE,474
867,15185.87,ACTIVE,475
868,7958.1,ACTIVE,475
869,5166.13,ACTIVE,476
870,645.78,ACTIVE,476
871,17549.98,ACTIVE,477
872,7382.0,ACTIVE,477
873,12260.22,ACTIVE,478
874,8168.05,ACTIVE,478
